review_length,pos_words,neg_words,stars
433,2,1,4
468,2,0,4
441,4,1,3
140,1,0,3
525,0,3,1
316,0,1,2
1054,10,3,4
1362,5,4,3
386,6,1,3
906,7,4,3
656,5,1,5
1399,14,1,4
268,3,0,5
690,13,3,4
417,6,0,4
931,7,0,5
947,6,0,4
684,6,0,5
522,5,0,4
198,0,0,1
321,1,1,1
471,2,1,3
298,3,0,3
800,4,0,3
1039,6,3,5
291,3,1,3
761,5,3,5
1360,10,6,5
520,6,1,4
105,0,2,1
158,1,0,3
332,5,1,3
156,5,0,4
1932,15,6,2
1388,13,3,3
1843,16,4,1
1136,5,3,2
1240,12,3,4
1288,18,3,3
657,7,0,4
1343,15,4,4
564,4,3,2
964,5,2,4
790,6,4,2
1052,10,2,4
4997,24,6,2
1577,14,7,4
793,9,2,3
372,2,1,2
947,3,1,5
728,3,1,4
915,4,1,5
788,6,1,4
405,2,1,2
1237,7,4,1
854,10,1,5
1408,8,2,4
1066,4,2,2
1148,8,1,4
1010,5,3,4
667,6,3,3
603,9,1,4
1150,13,2,4
432,4,0,4
295,8,1,3
1129,10,5,3
1524,13,0,4
834,6,3,4
497,4,0,3
350,4,2,3
187,2,1,5
324,1,4,1
545,2,1,1
187,3,0,5
369,1,1,3
11,0,0,1
106,2,0,3
484,7,0,4
269,3,0,5
253,7,1,5
827,10,2,5
423,4,0,3
1116,0,7,3
215,0,1,3
395,0,0,3
1982,13,4,2
566,5,1,2
166,3,0,1
654,3,3,1
278,4,2,2
188,1,0,2
1466,16,10,1
423,7,0,5
1147,8,6,3
468,1,1,1
388,1,5,2
503,3,3,5
567,5,3,5
1699,10,3,5
100,0,0,1
225,3,0,3
127,3,0,5
177,1,0,3
169,2,0,2
716,8,1,4
541,8,3,4
459,2,5,1
268,5,0,2
253,3,1,4
209,1,1,1
167,1,1,5
89,2,0,5
545,7,0,5
1399,13,2,3
808,5,3,3
917,9,2,2
263,1,0,3
199,2,0,5
2230,8,8,2
2893,22,6,4
70,0,0,3
2001,11,11,2
88,2,0,4
239,7,0,5
132,1,1,5
554,6,2,4
1277,10,6,2
1317,4,2,3
946,9,1,5
866,6,0,4
1194,13,5,2
629,10,0,3
936,8,0,4
1083,12,4,3
111,3,0,5
977,9,0,4
293,5,0,4
276,2,1,3
331,4,1,3
2007,12,1,4
617,9,1,5
116,1,1,5
439,6,1,3
2651,20,8,4
807,0,4,4
405,0,4,5
199,0,0,4
379,0,2,3
307,1,2,2
583,6,3,5
277,2,3,4
376,0,0,4
223,0,0,4
336,0,3,5
104,1,1,5
713,3,3,4
697,0,5,3
1384,1,8,5
530,1,1,5
764,0,2,5
366,0,3,5
166,2,1,5
304,0,0,3
202,2,0,4
73,0,0,3
819,5,6,1
322,1,2,1
490,1,3,2
225,2,1,1
1211,5,3,4
468,5,0,4
343,4,1,1
259,0,1,1
832,8,1,3
1315,13,1,3
787,1,1,2
104,3,0,3
1665,6,2,4
538,5,1,4
910,5,5,1
1301,13,1,3
326,6,0,4
283,4,1,3
141,0,2,3
356,6,2,2
872,13,1,4
292,4,1,4
918,4,2,2
1115,2,3,3
904,14,2,4
1352,9,5,4
1001,5,3,3
189,3,0,3
394,6,3,3
801,10,2,3
466,1,0,1
1275,9,0,3
561,1,1,2
1654,10,8,3
530,10,1,3
751,5,2,2
641,4,3,5
1137,0,1,5
834,0,5,4
677,3,1,5
778,0,3,5
1760,0,5,1
504,6,1,4
233,3,0,4
379,1,2,2
807,2,3,2
901,4,4,2
558,4,0,1
171,1,2,1
131,1,0,2
83,1,0,3
958,9,1,3
576,1,1,3
2001,8,5,2
398,1,1,4
582,4,3,2
768,3,3,1
282,4,1,3
4016,25,4,4
208,3,0,4
176,4,0,5
307,2,0,5
490,4,0,5
612,8,4,2
607,4,0,5
593,2,2,5
1712,14,3,4
1179,12,2,5
704,6,5,1
703,3,2,5
326,2,3,2
430,3,0,3
803,5,0,4
1454,10,4,4
317,4,0,5
929,11,0,4
1127,7,6,3
3405,22,8,4
71,0,0,1
294,1,0,1
68,1,0,1
641,7,1,5
193,2,1,5
460,6,0,5
310,4,0,5
1346,8,1,5
883,9,3,5
611,7,3,5
545,4,0,5
604,9,0,4
1033,4,4,2
1693,9,1,4
1034,9,1,2
2183,8,9,3
794,5,3,4
968,6,2,5
292,1,0,3
1251,9,4,5
651,5,0,4
51,0,0,1
286,1,2,4
172,4,0,5
451,4,0,5
331,2,1,4
566,5,1,4
241,0,0,5
758,10,0,5
199,2,0,5
1408,6,7,3
765,8,1,5
227,4,0,5
194,4,0,5
243,1,0,5
642,3,1,4
324,2,1,5
471,6,4,3
1266,11,2,4
159,2,0,4
503,4,2,5
69,1,0,5
469,3,1,4
788,5,4,1
304,2,0,5
498,2,0,4
90,1,0,4
361,3,2,4
1028,9,1,5
163,1,1,3
424,7,1,5
1643,14,4,4
708,3,0,3
1378,19,8,2
1715,14,9,1
386,6,0,5
1166,2,5,3
456,6,1,5
144,3,2,3
247,0,0,4
308,6,1,5
616,9,2,4
618,5,0,5
101,0,1,1
295,2,1,4
851,5,5,1
193,2,1,1
362,3,0,4
407,5,1,5
1088,4,7,2
216,2,0,1
283,5,1,3
306,0,1,1
393,3,0,3
492,2,1,4
482,4,2,3
915,8,0,4
178,2,0,1
228,1,1,2
1291,5,8,2
948,6,3,3
155,2,1,2
122,4,0,5
135,5,0,4
435,1,1,3
1096,2,1,2
864,2,6,1
488,5,1,5
205,2,0,4
656,6,1,4
773,11,1,4
1322,2,3,1
615,9,0,3
686,5,3,3
629,5,2,4
393,4,1,3
117,1,0,4
725,8,0,4
132,1,1,3
464,3,2,4
587,10,2,3
138,4,0,5
204,3,0,4
224,0,0,4
775,8,2,5
438,1,0,2
1755,3,1,3
383,4,2,4
711,2,6,2
2339,12,8,4
506,2,3,4
2053,8,8,1
474,5,1,2
117,1,0,5
14,0,0,1
375,5,1,5
579,3,3,5
1405,9,5,5
539,1,2,3
713,0,3,5
185,1,1,5
1003,5,4,1
231,0,1,1
543,1,3,1
676,5,1,5
398,0,5,1
1089,9,5,2
383,6,0,4
213,3,0,3
287,1,0,3
75,0,2,1
274,1,1,4
236,5,0,5
2089,21,1,3
82,0,0,2
303,5,2,2
153,0,0,5
271,5,0,3
686,4,2,4
404,1,0,1
45,1,0,3
289,2,1,2
705,0,1,1
1507,9,4,3
729,4,3,3
629,3,2,3
749,8,0,4
825,7,2,3
453,2,0,3
508,3,0,4
167,0,0,4
199,4,0,5
148,0,1,1
245,1,1,5
706,7,3,5
47,1,1,5
3151,19,5,4
1352,7,0,4
208,3,0,5
680,1,2,5
280,0,0,3
884,7,5,5
2209,10,4,5
345,1,1,4
742,2,2,1
1063,4,3,2
72,2,0,5
1574,19,1,5
1195,7,3,2
1066,7,1,2
1051,4,3,4
1195,7,1,3
246,0,3,1
126,3,0,4
221,5,0,5
130,3,1,4
123,0,2,1
354,4,2,3
108,3,0,4
394,3,1,3
481,6,4,3
358,0,0,1
85,1,1,4
304,0,1,1
76,1,1,1
972,7,6,1
404,6,0,5
637,1,0,1
231,2,1,2
39,0,0,3
375,3,1,2
1666,11,6,3
575,2,2,2
2605,7,3,1
1466,6,1,3
136,3,0,5
811,5,3,4
441,5,4,2
264,1,0,4
1162,6,5,2
905,5,1,4
1406,11,4,3
929,7,1,4
1515,15,6,4
1341,11,7,3
1620,13,9,4
2311,18,4,3
173,3,1,4
1352,3,9,1
654,10,6,4
89,0,0,1
996,9,5,4
2364,13,1,4
808,1,5,2
322,2,1,2
596,6,3,4
1828,11,3,4
1520,9,3,5
1442,18,2,5
522,2,0,3
424,4,3,1
112,0,0,3
260,2,1,4
548,8,2,5
275,4,2,5
196,2,1,5
218,3,0,4
2068,13,6,4
505,6,1,4
102,3,0,2
520,5,3,2
200,5,0,2
1854,16,6,5
442,5,0,4
149,4,3,3
2141,16,2,1
422,5,0,5
186,4,0,5
773,2,7,3
752,6,0,5
2864,16,12,1
254,2,0,1
933,7,0,5
610,3,6,1
674,2,1,2
514,6,5,4
325,2,4,1
146,1,0,5
203,2,0,4
186,1,1,5
604,2,0,2
105,2,0,5
2063,15,5,5
902,6,2,4
1505,5,6,1
217,2,2,2
857,2,1,2
348,1,4,2
365,7,2,5
93,1,1,5
614,5,5,4
913,1,1,2
805,7,2,1
175,3,0,5
167,2,2,5
626,4,0,4
214,0,2,5
2026,10,1,3
306,8,0,5
1039,10,2,5
386,7,0,5
1275,6,4,3
283,2,0,2
529,1,2,3
483,0,0,5
900,9,2,1
491,1,3,2
157,1,0,4
260,2,0,5
148,1,0,5
824,8,2,5
431,2,0,4
538,5,1,3
219,4,0,5
841,8,1,5
286,4,0,5
330,1,2,1
792,7,2,5
1110,5,3,5
987,7,3,5
443,2,1,3
197,1,0,5
273,5,1,5
395,4,0,5
205,2,0,4
354,3,0,5
518,5,0,5
956,4,4,5
574,7,1,3
479,1,3,2
219,1,2,5
306,1,1,2
112,0,0,5
1167,5,1,4
932,7,2,5
105,1,0,5
275,5,1,2
462,5,1,5
139,1,0,1
707,5,0,5
955,6,0,5
89,0,0,1
303,4,3,5
569,5,3,5
908,8,4,4
433,2,0,5
822,6,2,5
471,6,2,3
658,5,4,3
262,0,1,1
315,1,1,1
171,1,0,5
574,3,1,5
369,5,0,3
318,4,0,4
621,6,0,5
921,12,5,5
384,2,2,3
4023,13,19,2
4033,29,25,1
1542,15,4,4
1240,6,1,3
1011,10,2,4
2340,21,2,5
1796,17,1,5
1239,4,13,1
990,13,6,4
2468,9,4,2
1925,17,8,3
625,4,1,5
1646,9,6,4
685,1,8,1
2906,12,11,1
317,3,1,1
4530,38,11,4
426,1,2,1
3865,22,5,3
65,1,0,5
259,0,1,5
2156,2,14,5
195,0,1,4
566,5,3,2
358,3,1,2
525,5,0,3
492,5,2,4
811,7,3,4
196,6,0,5
805,8,2,4
249,2,0,4
137,1,0,5
312,2,0,5
593,3,1,1
855,10,3,4
893,10,2,5
188,2,2,2
208,2,0,4
264,4,0,5
203,2,0,5
392,2,3,1
209,1,1,3
2345,1,6,3
348,0,2,5
709,0,4,2
1029,0,6,1
874,0,7,4
243,0,2,4
221,0,0,1
273,0,0,5
158,0,2,4
1343,1,12,5
126,0,1,2
288,0,1,5
256,0,0,1
253,0,3,3
437,1,1,1
246,1,1,2
2173,1,9,3
435,4,4,4
689,0,3,2
310,1,3,4
20,0,0,3
443,0,4,4
418,1,5,1
107,0,0,5
231,0,1,4
1319,9,4,4
175,1,2,2
446,5,0,5
152,2,0,4
354,6,0,4
1946,14,3,3
289,4,1,4
105,2,0,5
305,1,1,5
152,2,0,5
1359,19,1,5
1530,6,3,2
278,0,0,4
1121,11,1,5
185,3,1,5
998,3,3,3
1349,12,5,4
234,8,0,5
2486,6,21,1
212,0,0,1
247,1,4,1
379,2,3,1
201,3,0,5
815,9,0,5
545,3,1,5
282,4,2,5
478,5,0,5
1632,10,5,3
1281,6,7,1
1895,11,6,1
1970,11,4,3
965,4,3,5
1010,4,4,2
555,6,6,1
603,5,0,3
1739,0,5,4
935,7,8,4
113,1,0,3
936,1,5,2
560,5,2,2
603,3,1,5
354,1,2,1
159,2,0,4
1288,12,3,3
96,1,0,5
286,1,0,2
436,1,5,1
116,0,3,1
483,2,4,2
538,2,3,1
566,4,0,4
108,0,2,1
134,0,2,1
464,4,0,4
474,2,2,3
209,2,0,1
121,2,1,1
642,9,4,4
933,1,2,3
418,0,3,1
217,0,0,3
124,1,0,5
1042,1,4,1
1237,19,3,5
140,0,1,1
318,1,1,1
133,1,0,1
1838,12,2,2
457,2,2,1
147,0,0,1
713,3,0,4
515,1,2,1
1252,14,3,5
976,1,4,3
327,1,3,2
839,0,4,3
897,0,5,4
1460,13,9,5
1417,13,0,2
860,8,3,4
131,3,0,5
1508,13,4,4
494,1,0,2
189,2,0,1
532,5,0,4
929,6,0,3
470,2,4,1
309,5,3,1
168,1,0,4
559,7,0,4
244,0,0,4
1440,9,4,2
346,2,1,3
728,1,6,3
325,1,1,5
261,8,1,5
855,1,2,2
365,4,0,3
621,6,1,4
444,5,0,4
2255,12,5,2
1035,9,4,1
296,7,0,4
347,6,0,2
2336,10,9,1
170,2,1,5
1003,2,5,1
298,5,0,4
479,8,0,5
3563,14,5,4
2198,18,8,5
733,6,1,3
117,1,1,4
323,3,4,1
1708,1,11,3
287,1,0,4
48,0,0,4
38,0,0,4
1013,0,6,3
216,1,2,5
456,1,1,2
977,3,3,5
485,0,1,4
1022,0,8,5
427,3,3,1
37,0,0,5
1905,2,4,1
1569,0,13,5
1115,0,8,4
839,0,7,4
1277,1,7,2
1505,2,3,5
731,0,6,4
508,5,0,4
1398,1,8,2
592,0,2,5
549,2,1,5
838,1,3,2
694,0,7,5
593,0,6,5
3705,2,16,2
387,0,3,3
502,1,5,3
535,1,1,2
426,0,2,1
1188,1,2,3
492,0,2,4
549,2,4,4
738,0,2,3
609,0,4,4
1616,2,8,3
422,0,5,4
190,0,0,1
942,1,2,4
520,1,2,4
909,0,4,4
1792,0,8,4
320,0,1,1
4996,0,26,1
1037,12,2,3
1092,5,4,1
201,2,0,5
1187,10,4,4
413,3,2,1
193,1,1,1
975,6,1,4
588,8,0,3
1315,8,7,1
137,1,1,1
92,2,0,4
748,6,1,4
430,11,1,5
2578,15,7,4
693,4,1,3
933,6,5,3
169,1,1,2
558,2,1,2
717,4,3,2
498,7,1,4
845,9,0,3
175,1,2,1
592,2,5,1
809,3,4,3
743,5,1,4
810,8,1,4
119,3,1,5
1138,8,2,3
719,9,0,4
310,4,1,5
401,2,3,4
560,5,0,5
60,3,0,4
1548,11,8,4
154,1,0,4
247,2,0,4
206,3,0,5
666,7,3,5
349,3,5,1
553,4,1,3
2171,18,2,5
1738,10,2,4
1749,7,6,2
912,7,1,4
2255,14,8,4
1619,7,7,2
2004,8,6,3
89,1,0,4
528,5,1,5
704,9,0,4
184,7,0,5
444,5,2,4
650,6,1,4
772,3,1,4
339,2,2,1
433,2,0,3
252,4,0,4
959,3,3,1
761,11,1,5
988,11,1,5
696,8,2,4
639,9,1,5
42,0,0,1
1770,16,1,4
1084,10,3,5
492,8,1,5
506,4,3,4
844,7,5,4
858,4,0,5
394,1,3,2
4719,17,11,5
147,0,2,1
1833,16,9,4
82,0,2,3
346,7,0,5
522,5,0,4
456,0,3,3
433,1,0,1
734,3,1,3
1769,4,2,4
261,3,1,4
84,2,0,5
1059,1,3,4
299,1,0,3
64,0,0,3
294,3,3,5
481,1,2,5
1416,2,12,4
480,1,3,5
670,0,4,5
153,1,0,5
378,0,1,5
423,1,0,5
321,0,2,5
122,0,0,4
329,0,2,3
438,2,4,5
303,1,4,4
373,2,1,4
75,0,0,5
185,0,0,4
163,2,1,4
449,4,0,4
581,2,3,4
591,0,6,1
61,0,0,4
394,0,3,5
684,1,1,4
581,1,2,5
567,0,3,2
962,0,8,2
450,7,0,5
471,2,1,2
1677,12,2,5
629,2,3,4
486,0,4,3
317,2,4,5
176,1,0,5
141,1,1,5
537,5,1,3
1068,2,2,2
440,5,1,5
512,1,1,2
348,2,2,1
425,3,1,2
450,0,0,1
230,3,2,5
1015,5,1,4
172,4,0,5
94,3,0,4
502,4,0,4
648,6,0,3
297,4,1,4
122,1,0,5
323,0,3,1
218,5,0,4
669,6,1,4
134,1,1,4
504,3,0,2
136,0,0,3
257,6,0,3
95,1,0,5
230,3,0,5
626,3,4,1
542,3,0,4
1502,10,2,3
1135,8,3,4
98,1,0,5
1821,11,4,1
1226,5,3,2
814,6,0,4
1252,12,3,3
477,8,2,4
1720,9,3,3
533,4,0,4
193,1,0,5
179,5,0,5
576,2,2,2
1353,13,4,4
519,7,0,4
658,7,2,5
278,4,0,4
573,4,0,4
297,4,2,5
71,1,1,2
307,5,1,3
214,4,0,4
103,0,0,4
548,6,2,5
277,4,0,4
1375,11,8,4
86,0,0,3
1733,13,1,4
1332,5,7,1
1934,13,2,2
113,4,0,5
935,2,1,1
1364,5,2,1
692,9,0,5
1258,8,5,4
1324,13,4,1
1965,11,7,5
1673,16,6,5
864,10,2,4
182,3,1,3
351,6,1,5
273,1,0,5
462,4,0,3
948,3,3,4
912,9,3,2
92,2,0,5
467,1,2,1
1122,3,3,5
519,7,0,4
69,1,0,4
210,3,0,5
506,5,1,3
220,2,1,5
241,2,0,5
640,5,1,5
785,1,0,5
334,4,0,5
286,1,2,5
162,1,0,4
106,0,0,3
872,4,4,3
975,13,0,5
1102,8,4,3
1041,6,2,3
1380,7,2,2
359,7,0,4
423,7,0,3
1191,9,1,4
254,2,2,4
822,12,5,4
530,3,3,1
606,3,8,3
1288,10,3,4
1621,12,7,1
238,3,0,1
616,6,1,4
1221,5,6,2
322,3,0,4
763,2,2,3
960,10,2,4
1591,8,6,1
483,0,2,4
303,1,0,4
57,0,0,2
1787,0,8,5
116,3,0,5
150,0,0,5
1424,4,7,4
292,6,2,5
576,1,3,5
540,1,1,4
564,0,1,5
347,1,4,1
749,0,3,3
257,1,0,5
252,0,2,5
565,0,1,4
454,1,1,5
183,0,1,4
453,0,4,3
1844,1,13,5
511,4,1,5
588,8,0,2
1247,8,5,4
2082,12,18,3
333,2,2,5
196,5,0,4
2079,3,14,2
335,0,2,2
205,0,1,4
3459,4,17,4
1371,1,4,4
170,0,0,4
428,0,3,4
1611,0,5,2
332,0,1,1
417,1,1,5
1240,2,11,4
296,0,5,1
3101,1,11,2
475,0,2,2
1138,0,6,4
686,1,6,3
732,0,1,2
1234,1,2,2
207,4,0,4
505,8,1,4
1085,11,2,4
553,5,2,3
796,8,0,4
183,4,1,4
307,6,0,3
916,11,1,3
1753,15,3,4
656,9,2,5
984,3,2,3
1453,8,2,4
256,3,0,5
309,6,0,4
641,3,1,3
649,9,1,4
977,3,1,4
279,2,1,5
289,2,1,3
895,3,0,5
505,1,5,4
216,1,1,4
721,0,3,1
693,1,4,2
895,0,8,1
510,1,1,2
279,4,0,5
377,3,2,2
413,1,1,2
141,1,0,4
346,3,1,4
551,7,0,4
1782,4,10,2
443,0,0,4
923,3,4,2
362,2,1,4
146,3,0,5
1263,9,1,5
485,8,1,4
697,4,3,4
219,4,1,4
217,0,2,4
1156,4,4,4
577,0,2,3
946,5,6,1
292,0,3,3
415,1,3,1
608,6,0,2
234,2,1,4
467,0,4,2
177,0,0,4
82,0,0,2
290,0,1,2
1282,0,9,4
486,0,1,3
264,0,2,1
190,0,0,4
720,1,3,5
1100,6,0,4
236,0,2,4
419,0,2,3
96,0,1,2
683,0,2,4
1807,0,12,5
563,0,3,2
445,0,0,3
285,0,0,5
231,0,0,5
85,0,1,5
255,1,1,5
377,0,3,5
526,1,1,4
1608,7,6,1
1216,14,1,4
1312,13,3,2
1012,9,4,3
1230,6,5,4
1359,9,6,2
383,2,1,2
269,2,0,2
1877,12,6,4
1173,5,4,2
714,2,1,3
1289,9,2,3
551,6,0,4
236,1,0,1
1028,7,5,1
682,1,4,2
529,1,7,1
721,6,3,2
166,1,0,3
336,1,5,1
1345,7,3,4
277,2,2,3
408,6,1,4
330,4,0,5
278,3,0,4
295,2,2,1
264,2,0,4
2083,21,6,4
1357,3,1,1
1028,5,1,1
403,3,1,1
933,7,4,4
437,3,1,5
589,1,3,1
259,2,1,5
131,1,0,4
144,2,3,5
572,6,3,3
228,0,0,1
1385,11,4,3
242,1,0,2
760,9,4,4
655,7,2,4
407,3,0,5
392,6,1,4
120,4,0,5
615,5,1,4
310,5,0,5
372,2,0,2
646,7,1,4
343,0,2,2
411,2,0,5
927,4,5,2
180,0,0,5
258,1,0,5
163,3,0,5
155,0,1,1
81,1,0,5
449,3,0,5
553,3,3,5
369,6,0,5
101,1,0,5
681,2,1,1
823,4,6,1
712,4,1,4
204,3,1,3
1096,5,5,2
1072,6,0,4
2014,16,7,3
3294,24,9,3
165,4,0,4
483,4,3,4
454,7,0,3
480,1,3,1
491,6,0,4
646,9,0,4
1008,7,1,3
453,1,0,5
232,2,4,1
1074,6,3,2
360,0,4,2
273,1,0,2
181,3,1,4
700,2,1,3
378,2,6,1
856,5,6,2
553,3,3,2
295,2,0,3
72,2,1,4
288,4,1,5
1248,12,2,4
538,4,0,4
292,5,0,4
285,3,2,4
1281,20,5,4
91,1,0,5
166,2,2,3
354,4,0,5
635,4,2,2
141,3,0,4
366,4,1,4
221,2,0,4
202,1,0,5
1545,11,6,1
540,7,2,5
229,3,0,5
160,1,0,2
259,5,2,4
653,6,1,4
177,1,0,4
468,2,1,3
2550,12,11,2
811,7,4,2
660,9,1,3
955,4,2,2
643,5,4,4
376,4,1,3
265,4,1,5
555,2,3,1
1203,10,4,3
341,3,1,1
1253,14,3,1
288,6,0,3
534,3,2,1
852,8,2,4
298,2,0,5
255,1,0,5
422,1,1,1
887,5,4,4
231,4,1,5
1180,10,1,3
1363,8,2,4
1911,6,6,3
242,2,1,2
169,4,1,3
653,7,2,4
467,3,1,2
73,0,0,3
3209,17,8,2
1047,10,0,3
479,4,3,1
1008,5,6,2
419,1,1,1
189,0,1,5
135,0,0,3
106,0,0,4
688,1,3,4
122,0,2,5
422,0,3,4
943,0,5,5
393,0,1,4
127,3,0,4
3787,23,10,5
255,4,0,5
1003,10,2,5
438,8,0,5
574,3,0,4
268,3,0,5
297,2,0,5
296,6,1,4
1948,12,2,4
227,4,1,3
812,7,1,3
148,1,0,5
2469,12,8,4
136,3,2,5
281,0,0,5
544,5,0,5
648,3,1,4
564,4,0,4
525,5,0,5
364,8,0,5
281,0,1,1
1330,9,0,3
294,6,0,5
946,3,1,4
188,2,1,5
159,6,0,5
1121,12,5,2
1050,7,0,5
435,3,3,1
2199,9,8,2
708,8,1,4
598,5,3,2
400,3,2,4
186,1,1,4
559,6,2,3
287,3,0,4
293,2,0,4
390,4,3,4
363,3,1,2
215,2,1,1
388,5,1,4
248,2,0,5
417,5,4,5
330,1,3,2
452,2,2,4
781,9,1,2
659,2,1,3
765,5,4,3
849,2,3,1
758,6,0,4
284,5,0,5
225,3,1,2
1063,9,1,4
1452,9,6,3
429,3,0,3
291,4,2,3
521,0,4,2
556,0,2,2
1835,3,14,4
345,0,1,3
434,0,4,3
454,0,1,5
119,3,0,5
1144,8,4,3
193,1,1,1
242,0,1,5
1174,1,6,4
286,0,0,5
556,0,3,4
516,0,4,3
4343,5,50,4
463,0,2,5
330,1,2,3
620,2,5,1
933,2,2,1
264,6,2,4
646,6,2,4
871,8,3,2
565,6,2,2
1249,9,3,3
926,8,3,5
838,7,2,4
263,5,0,5
163,2,1,3
1045,9,4,2
470,8,0,4
532,4,5,3
272,4,0,4
381,5,0,1
184,1,0,1
139,1,0,3
208,2,1,1
357,2,2,1
640,5,3,4
346,3,1,2
248,0,1,1
454,2,2,1
219,1,2,1
347,4,1,3
150,0,0,4
318,0,1,2
100,0,0,1
208,1,0,1
889,10,2,2
669,6,1,2
607,1,2,3
841,6,0,3
1259,4,3,3
750,3,0,1
113,4,0,5
344,5,0,4
275,1,0,5
440,0,2,4
628,6,1,4
606,4,2,3
177,2,0,4
998,5,5,3
1468,9,12,2
657,3,0,1
1393,8,2,5
357,2,1,5
279,3,0,5
343,1,2,4
1000,6,3,2
231,2,0,4
593,2,2,3
523,2,1,2
244,1,2,1
534,1,0,1
781,3,2,2
349,3,1,3
3636,11,16,1
1765,11,6,2
269,5,0,4
1200,9,7,5
941,5,2,2
331,2,0,4
3302,36,14,3
722,2,2,1
307,4,1,2
225,2,0,3
741,6,1,3
170,2,0,2
1103,11,3,4
450,2,0,3
170,4,0,5
124,1,0,4
546,5,0,4
804,8,2,2
337,3,0,3
1039,9,3,3
567,0,2,1
697,1,0,1
405,0,1,3
77,0,0,1
297,0,2,1
505,1,2,1
104,0,0,1
645,4,3,5
390,4,3,2
642,5,1,4
322,2,0,5
1517,8,4,4
380,4,1,4
2120,13,4,4
244,4,1,5
87,0,0,1
241,2,2,1
183,0,0,1
1704,14,4,2
504,10,3,3
157,5,0,5
510,4,1,2
539,1,2,5
396,2,0,4
814,0,3,2
210,4,0,3
1181,7,1,4
273,0,4,2
629,8,1,4
1000,6,0,5
1803,14,2,5
229,1,1,1
124,1,0,4
782,3,2,4
177,4,0,4
721,4,5,2
359,3,1,4
279,5,0,5
1060,8,2,3
311,2,2,2
255,1,2,3
697,7,1,4
853,5,2,1
129,2,1,4
649,8,2,3
711,7,4,4
467,4,2,4
2405,31,6,4
1803,16,7,4
242,6,2,5
858,11,2,5
641,11,1,4
1030,10,3,4
334,4,0,3
165,2,0,4
1566,13,1,2
558,5,1,4
143,2,0,5
544,6,1,5
148,3,0,3
202,2,2,5
414,4,1,1
1024,5,2,2
878,2,1,3
889,12,1,5
183,4,1,4
1002,8,1,4
952,2,3,3
1121,9,1,3
716,7,3,4
261,4,0,4
456,2,3,2
307,0,2,2
424,1,2,1
318,3,2,3
283,2,3,3
4986,4,21,5
395,0,3,4
50,0,0,4
229,0,0,5
459,0,2,4
528,1,1,5
94,0,0,4
588,0,5,3
372,1,0,4
114,1,1,3
648,8,1,3
427,2,0,1
199,1,3,1
1397,5,5,1
478,1,3,1
869,5,2,2
608,8,1,5
1109,10,2,4
396,6,2,3
581,1,2,4
332,1,3,1
1545,14,3,5
290,2,1,4
1161,10,3,4
265,1,0,2
421,2,1,2
560,8,1,3
240,2,0,5
554,6,2,4
276,0,1,3
262,3,3,3
181,2,0,4
369,7,0,4
694,0,1,3
456,6,1,2
457,4,1,3
510,5,1,1
522,0,1,5
871,2,1,4
2989,21,4,4
281,5,2,4
180,2,0,4
71,0,1,4
532,5,0,5
183,0,1,4
1520,14,3,4
242,3,2,5
646,1,2,4
975,0,4,1
1201,11,5,3
1241,11,4,2
117,0,1,2
105,2,0,4
1800,11,8,3
1523,11,10,3
1340,11,5,4
3137,13,15,2
350,5,2,4
281,3,0,5
1823,11,2,4
709,13,1,5
958,5,4,1
86,2,0,3
1364,14,2,4
2172,36,2,5
379,5,0,4
1399,10,2,4
93,0,0,4
212,4,1,4
1211,8,1,4
1144,4,2,2
247,1,0,3
4264,19,8,3
668,7,0,4
1466,8,2,4
342,5,0,3
777,6,5,3
1267,9,0,4
2288,14,14,1
126,2,0,3
250,3,0,5
180,0,2,1
799,11,1,4
1309,6,4,3
321,3,1,5
1257,7,4,4
453,1,1,2
1310,11,1,5
748,5,0,4
624,9,0,5
1351,9,2,5
1266,6,4,4
755,11,1,4
430,7,2,3
221,2,1,5
961,8,0,5
1044,8,2,5
2695,20,3,4
503,6,0,5
273,5,0,5
1192,10,3,5
410,2,1,5
123,0,0,4
1945,12,6,5
585,6,1,5
1769,15,3,4
85,0,1,1
259,3,0,5
192,5,0,5
1644,24,2,5
449,5,1,5
497,5,2,5
431,4,2,2
206,0,2,1
647,7,0,4
106,2,0,5
506,7,4,5
150,3,0,5
798,6,2,4
4289,18,15,3
515,4,0,5
2370,12,7,5
377,0,4,5
569,1,2,3
281,0,3,4
847,0,8,2
1365,1,8,2
2578,2,8,1
530,1,2,5
288,0,1,5
867,0,4,2
1033,0,9,5
580,0,4,3
625,9,3,3
722,6,0,5
274,4,2,3
2166,15,12,1
820,4,0,3
819,6,3,3
681,1,3,1
497,3,0,4
1120,14,0,4
1528,11,2,4
137,1,2,1
342,2,1,1
208,1,0,5
564,1,1,1
148,1,0,4
247,2,1,4
816,2,2,4
813,1,4,3
656,0,4,4
200,0,2,2
1878,4,6,5
931,3,7,4
657,3,5,4
863,1,1,4
727,0,6,5
195,1,0,3
357,1,1,5
1130,1,3,4
80,0,0,3
1550,1,9,4
148,0,1,4
721,1,2,5
1040,4,4,5
243,3,0,5
349,1,0,4
211,3,0,5
289,3,0,1
86,0,1,1
823,3,3,1
132,3,0,4
212,3,1,4
919,6,3,1
402,7,1,5
87,1,0,4
1242,2,4,5
183,2,0,5
317,0,1,5
626,2,1,5
212,4,0,5
255,0,0,5
763,1,5,3
